produto_id,nome_produto,categoria,preco
218,Itaque,Roupas,1785.52
219,Tenetur,Livros,951.88
220,Corrupti,Beleza,778.27
221,Nisi,Casa,1900.58
222,Eius,Roupas,1971.08
223,Ut,Beleza,1597.52
224,Quaerat,Alimentos,1040.69
225,Doloremque,Beleza,762.26
226,Facere,Eletrônico,654.46
227,Nostrum,Livros,38.25
228,Pariatur,Casa,1239.66
229,Facilis,Alimentos,1305.95
230,Sapiente,Beleza,1915.54
231,Labore,Beleza,503.03
232,Quo,Eletrônico,859.78
233,Odit,Beleza,230.95
234,Laborum,Beleza,839.59
235,Dicta,Beleza,1821.48
236,In,Beleza,1229.93
237,Voluptatum,Roupas,1035.5
238,Distinctio,Eletrônico,1410.97
239,Commodi,Alimentos,68.01
240,Praesentium,Eletrônico,439.48
241,Mollitia,Livros,1966.62
242,Optio,Eletrônico,1132.08
243,Ipsum,Eletrônico,1728.65
244,Mollitia,Roupas,1885.38
245,Sit,Alimentos,1982.58
246,Vel,Roupas,395.97
247,Mollitia,Livros,98.3
248,Asperiores,Beleza,1797.0
249,Veritatis,Livros,583.59
250,Culpa,Beleza,1217.45
251,Libero,Livros,1918.98
252,Quam,Roupas,918.46
253,Modi,Alimentos,1647.9
254,Doloremque,Casa,516.94
255,Minima,Alimentos,1840.62
256,Consectetur,Casa,1883.17
257,Odio,Roupas,819.46
258,Aspernatur,Livros,122.65
259,Numquam,Alimentos,1866.99
260,Nostrum,Beleza,1979.54
261,Iure,Beleza,565.44
262,Illo,Livros,1900.94
263,Accusamus,Roupas,213.35
264,Ipsam,Beleza,422.31
265,Rem,Alimentos,778.72
266,Sit,Alimentos,278.59
267,Vero,Casa,541.11
268,Repellendus,Roupas,1092.47
269,Adipisci,Roupas,1500.86
270,Voluptate,Alimentos,491.68
271,Laboriosam,Eletrônico,678.71
272,Nisi,Alimentos,937.96
273,Rem,Roupas,374.83
274,Quidem,Beleza,953.57
275,Debitis,Beleza,247.85
276,Magni,Livros,711.76
277,Minus,Beleza,1363.17
278,Beatae,Alimentos,250.07
279,Sit,Beleza,1662.96
280,Voluptatem,Roupas,1975.65
281,Assumenda,Casa,309.03
282,Quo,Roupas,1795.08
283,Exercitationem,Roupas,425.15
284,Quo,Eletrônico,869.42
285,Fugiat,Eletrônico,1754.83
286,Distinctio,Casa,792.5
287,Consequatur,Livros,276.92
288,Unde,Livros,777.34
289,Earum,Roupas,1137.54
290,Totam,Beleza,1964.27
291,Laudantium,Livros,1278.4
292,Iste,Beleza,1781.19
293,Unde,Alimentos,735.43
294,Omnis,Beleza,593.46
295,Veritatis,Roupas,1986.84
296,Sint,Beleza,1272.63
297,Quod,Alimentos,1849.27
298,Veritatis,Eletrônico,906.03
299,Beatae,Casa,309.41
300,Laborum,Casa,757.49
301,Quo,Casa,1011.88
302,Maxime,Alimentos,1140.28
303,Sed,Eletrônico,1702.78
304,Aliquid,Casa,1559.37
305,Magni,Eletrônico,223.47
306,Assumenda,Livros,871.49
307,Iusto,Livros,1437.78
308,Modi,Beleza,1336.45
309,Iusto,Roupas,1422.22
310,Fugiat,Eletrônico,1036.49
311,Dolore,Casa,202.31
312,Tempore,Casa,736.54
313,Ea,Livros,1687.23
314,Rem,Livros,339.25
315,Tempora,Livros,1376.63
316,Ab,Beleza,1295.05
317,Eum,Alimentos,1821.07
318,Nam,Casa,1890.62
319,Necessitatibus,Livros,1065.34
320,Accusamus,Alimentos,530.44
321,Saepe,Alimentos,1573.41
322,Placeat,Eletrônico,1569.17
323,Ex,Alimentos,1749.6
324,Autem,Eletrônico,23.05
325,Possimus,Eletrônico,1491.85
326,Sequi,Livros,952.51
327,Esse,Casa,387.93
328,Soluta,Beleza,224.66
329,Repellendus,Eletrônico,1561.11
330,Officiis,Beleza,1400.56
331,Illo,Roupas,1379.34
332,Est,Alimentos,427.97
333,Facilis,Roupas,311.79
334,Incidunt,Alimentos,67.19
335,Facere,Casa,232.74
336,Nostrum,Beleza,799.06
337,Corporis,Beleza,1157.29
338,Eveniet,Livros,1235.71
339,Fugit,Beleza,1040.13
340,Alias,Casa,1819.15
341,Laborum,Alimentos,1113.0
342,Non,Beleza,1065.85
343,Vitae,Roupas,1474.99
344,Accusantium,Eletrônico,1323.92
345,Laboriosam,Roupas,765.33
346,Excepturi,Roupas,416.65
347,Maxime,Livros,1306.77
348,Occaecati,Livros,1648.03
349,Magni,Roupas,1919.85
350,Maiores,Roupas,348.37
351,Illum,Eletrônico,1267.27
352,Laboriosam,Eletrônico,1352.75
353,Fuga,Casa,113.63
354,Nulla,Alimentos,490.56
355,Facere,Livros,1940.4
356,Perspiciatis,Beleza,1982.6
357,Dignissimos,Livros,1346.75
358,Cumque,Roupas,1975.27
359,Dolores,Livros,506.92
360,Non,Roupas,758.55
361,Asperiores,Roupas,1112.41
362,Consectetur,Alimentos,1994.78
363,Quisquam,Alimentos,1130.59
364,Sed,Eletrônico,1603.44
365,Velit,Casa,1411.4
366,A,Alimentos,1046.27
367,Autem,Beleza,598.56
368,Fugiat,Casa,109.82
369,Incidunt,Beleza,1480.76
370,Qui,Beleza,938.54
371,Amet,Alimentos,369.68
372,Dolorem,Roupas,1564.88
373,Officiis,Alimentos,1845.53
374,Corporis,Casa,1552.3
375,Enim,Eletrônico,873.6
376,Similique,Beleza,1545.99
377,Deserunt,Beleza,179.2
378,Beatae,Eletrônico,898.22
379,Neque,Beleza,612.87
380,Amet,Alimentos,1827.76
381,Soluta,Eletrônico,685.3
382,Laboriosam,Beleza,1079.51
383,Magnam,Eletrônico,1931.05
384,Quo,Roupas,474.81
385,Aut,Alimentos,380.16
386,Dignissimos,Roupas,1433.72
387,Ullam,Alimentos,1306.64
388,Dolor,Casa,147.31
389,Neque,Alimentos,34.02
390,Nemo,Alimentos,141.45
391,Veniam,Livros,924.1
392,Nihil,Roupas,725.47
393,Doloribus,Roupas,1961.97
394,Blanditiis,Casa,13.43
395,Quam,Eletrônico,147.93
396,Iusto,Roupas,1890.2
397,Perferendis,Roupas,973.9
398,Praesentium,Eletrônico,779.57
399,Fugit,Casa,1485.44
400,Mollitia,Casa,339.49
401,Distinctio,Alimentos,1370.27
402,Ad,Alimentos,859.68
403,Magni,Eletrônico,386.5
404,Sunt,Eletrônico,579.42
405,Ullam,Roupas,1810.96
406,Necessitatibus,Roupas,643.78
407,Mollitia,Alimentos,863.02
408,Deleniti,Eletrônico,1592.72
409,Delectus,Alimentos,419.24
410,Quae,Casa,383.99
411,Ipsa,Casa,632.01
412,Sunt,Casa,1790.77
413,Mollitia,Eletrônico,984.45
414,Quaerat,Casa,76.77
415,Totam,Alimentos,1172.32
416,Ipsam,Alimentos,1327.68
417,Sequi,Eletrônico,1966.66
418,Quia,Roupas,1904.8
419,Occaecati,Alimentos,119.1
420,Repudiandae,Livros,1367.3
421,Explicabo,Casa,1958.06
422,Dolore,Roupas,953.46
423,Quidem,Roupas,163.7
424,Voluptatem,Roupas,1277.74
425,Occaecati,Roupas,777.35
426,Illum,Alimentos,433.86
427,Fugit,Roupas,1147.24
428,In,Casa,1681.21
429,Amet,Casa,915.08
430,Debitis,Casa,1905.4
431,Dicta,Casa,1687.89
432,Rerum,Beleza,481.47
433,Adipisci,Casa,1252.67
434,Praesentium,Livros,1912.46
435,Assumenda,Roupas,1850.72
436,Atque,Casa,913.16
437,Dicta,Casa,274.33
438,Ullam,Alimentos,964.85
439,Sunt,Eletrônico,1446.12
440,Sequi,Alimentos,167.83
441,Eius,Beleza,233.78
442,Cupiditate,Roupas,1282.82
443,Optio,Livros,86.08
444,Velit,Alimentos,1254.89
445,Saepe,Livros,670.46
446,Nemo,Beleza,931.86
447,Quam,Livros,941.86
448,Sed,Alimentos,1299.86
449,Ipsa,Casa,399.56
450,Impedit,Roupas,1817.29
451,Quas,Roupas,1630.46
452,Fugit,Eletrônico,1558.21
453,Porro,Casa,1382.77
454,At,Beleza,1072.71
455,Totam,Beleza,99.56
456,Voluptatibus,Casa,323.65
457,Sequi,Roupas,540.07
458,Sapiente,Casa,1661.27
459,Voluptatibus,Casa,135.97
460,Rerum,Eletrônico,152.98
461,Sit,Livros,1140.08
462,Voluptatem,Alimentos,1397.22
463,Temporibus,Roupas,21.98
464,Delectus,Casa,427.39
465,Ab,Alimentos,659.1
466,Sint,Casa,184.8
467,Occaecati,Eletrônico,1445.72
468,Odio,Eletrônico,1205.64
469,Necessitatibus,Alimentos,1468.52
470,Error,Eletrônico,891.99
471,Impedit,Roupas,827.3
472,Tempora,Beleza,314.33
473,Similique,Livros,132.68
474,Ad,Beleza,402.54
475,Voluptatem,Livros,177.84
476,Debitis,Casa,16.93
477,Error,Beleza,501.02
478,Sequi,Casa,535.14
479,Occaecati,Livros,1700.9
480,Quibusdam,Alimentos,260.05
481,Rem,Livros,226.33
482,At,Roupas,407.62
483,Accusantium,Casa,1763.15
484,Adipisci,Alimentos,909.6
485,Iure,Eletrônico,1063.02
486,Aspernatur,Casa,289.11
487,Culpa,Casa,751.28
488,Cum,Roupas,658.31
489,Excepturi,Alimentos,430.85
490,Eius,Beleza,60.7
491,Cumque,Beleza,1774.4
492,Non,Alimentos,104.7
493,Veritatis,Alimentos,682.44
494,Eligendi,Casa,936.19
495,Tempora,Livros,823.91
496,Dolorem,Alimentos,1322.75
497,Quisquam,Eletrônico,623.89
498,Totam,Eletrônico,1911.38
499,Est,Eletrônico,883.18
500,Esse,Roupas,1038.18
