cliente_id,nome,email,cidade,data_cadastro
160,Aylla Pires,ulima@example.com,Cunha da Prata,2021-05-04
161,João Felipe da Mota,vargaslais@example.org,Porto,2023-05-15
162,Rodrigo Almeida,gabriel66@example.org,da Luz,2022-04-29
163,Alexandre Silva,guerrapedro-lucas@example.org,Novais de Ramos,2022-04-26
164,Theodoro Nascimento,gustavoandrade@example.com,Mendes,2022-03-31
165,Bruno da Cruz,dcirino@example.net,Pires,2023-08-17
166,Rodrigo Peixoto,maria-luisa48@example.net,da Rocha,2021-03-13
167,Davi Lucca Fonseca,wnunes@example.org,Brito dos Dourados,2021-05-15
168,Leandro Casa Grande,leticiacirino@example.com,Silveira de Almeida,2023-12-23
169,Antony Albuquerque,oliveiramaria-clara@example.org,Machado,2024-08-30
170,Gabriela Oliveira,liz39@example.com,da Mota,2022-05-11
171,Sr. Davi Miguel Nascimento,enzodas-neves@example.org,Machado,2025-05-16
172,João Pedro Guerra,tcosta@example.net,Fogaça de Porto,2023-12-02
173,João Pedro Pimenta,maria-fernandacorreia@example.org,Melo,2020-12-02
174,Apollo Moura,dnovais@example.net,Barros,2023-06-20
175,Ana Lívia Nunes,evieira@example.org,Rios,2020-08-27
176,Pedro Pires,caua28@example.org,Ribeiro,2022-08-25
177,Luna Cunha,paulocostela@example.net,Porto,2023-02-14
178,Dra. Maria Júlia Cassiano,vcaldeira@example.org,Sampaio de Aragão,2021-08-08
179,Kevin Siqueira,silvabernardo@example.com,Pires de Pimenta,2024-05-21
180,Raul Nascimento,josue78@example.net,Silveira de Silveira,2022-12-27
181,Brayan Santos,enzo95@example.com,Camargo de Pastor,2020-09-09
182,Isabel Cavalcanti,maria-julia14@example.net,Montenegro,2023-02-11
183,Sra. Marcela Câmara,fernandavargas@example.com,Pereira do Campo,2023-04-04
184,Rodrigo Sales,eloah66@example.com,Silveira,2023-08-05
185,Sophie Leão,ayllafogaca@example.net,Pimenta de Goiás,2022-05-16
186,Josué Rezende,santosleticia@example.org,Fernandes de Garcia,2021-07-21
187,Amanda Sousa,kleao@example.com,Rezende,2025-02-27
188,Allana Nascimento,omarques@example.net,Correia,2023-04-14
189,Vitória Costela,marquestheo@example.com,Sousa,2022-05-27
190,Dr. Davi Luiz Ribeiro,joao-miguelpacheco@example.net,Lopes de da Costa,2023-03-08
191,Maria Flor Correia,fogacalevi@example.com,da Rocha,2020-12-03
192,Cauê Vasconcelos,aylacirino@example.net,Costela da Serra,2020-06-13
193,Cauã Aragão,machadoantonio@example.com,Borges da Prata,2022-11-29
194,Caio Almeida,lunnaaparecida@example.org,da Costa do Galho,2023-08-08
195,Srta. Zoe das Neves,calebe55@example.org,Gomes de Nunes,2021-12-25
196,Matheus Sousa,maria-juliacassiano@example.net,Cirino,2024-11-08
197,Luiz Henrique Castro,vasconcelosantonio@example.com,Casa Grande da Praia,2022-02-01
198,Aurora da Mata,mmendes@example.org,Ribeiro,2022-11-16
199,Samuel Rodrigues,miguelcavalcanti@example.net,Cunha do Oeste,2024-08-30
200,Caleb Albuquerque,limahenry-gabriel@example.org,Fernandes de Lopes,2025-05-31
201,Gael Henrique Sales,vinicius65@example.net,Albuquerque,2025-03-26
202,Valentina Pinto,uda-costa@example.net,Fogaça,2025-03-09
203,Vitória da Luz,monteiromaria-helena@example.com,Borges,2024-11-08
204,Emanuel Fernandes,joanarodrigues@example.com,Andrade de Siqueira,2022-10-13
205,Larissa Pereira,maitegomes@example.com,Fernandes,2021-06-01
206,Apollo Azevedo,marqueselisa@example.org,Macedo,2021-03-20
207,Dr. Enrico Dias,juliana27@example.org,Costa,2024-11-29
208,Mariana Sousa,isabellycardoso@example.com,Marques,2021-05-24
209,Isaque Monteiro,malves@example.com,Sousa,2020-10-02
210,Ravi Monteiro,zoepacheco@example.com,Araújo de Goiás,2021-11-26
211,José Miguel Alves,das-nevesluiz-fernando@example.org,da Mata da Serra,2025-01-07
212,Ravi Moreira,yazevedo@example.com,Sales de Minas,2022-10-22
213,Anthony Casa Grande,camaramirella@example.org,Moraes dos Dourados,2024-05-20
214,João Felipe Pinto,evelyn18@example.net,Vieira da Mata,2022-12-29
215,Ana Sophia Sá,acavalcanti@example.com,Ribeiro,2022-06-18
216,Léo Albuquerque,valentinada-conceicao@example.com,Dias de Goiás,2024-01-01
217,Lunna da Conceição,mcosta@example.org,Fonseca,2023-12-24
218,Sr. Rhavi Nascimento,siqueirajose@example.net,Pires de Goiás,2020-08-24
219,Dr. Vitor Gabriel Sales,maria-alice44@example.com,Mendonça,2024-05-31
220,Sr. José Pedro Macedo,maria-eduarda26@example.org,Garcia Alegre,2021-09-28
221,Arthur Miguel Guerra,macedomarcos-vinicius@example.org,Vasconcelos de Nascimento,2021-02-08
222,Clara Cirino,xalbuquerque@example.org,Pires,2021-11-26
223,Gael Vargas,cpacheco@example.com,Brito Paulista,2023-01-25
224,Joaquim Brito,ana-claramacedo@example.com,Vargas,2024-01-14
225,Alexia Moreira,maria-lauraaragao@example.net,Leão,2020-12-27
226,Sarah Correia,pmonteiro@example.net,Caldeira,2023-10-12
227,Manuela Cavalcante,ana-carolinaferreira@example.com,Lopes do Sul,2024-07-20
228,Gustavo Guerra,lucas-gabrielbarros@example.com,Cardoso do Oeste,2021-03-12
229,Mariah Aragão,beniciomontenegro@example.com,Rios da Praia,2024-06-22
230,Enrico Pimenta,ferreiralucas@example.com,Pimenta,2025-01-28
231,Alícia Sampaio,maria-flor65@example.net,Rios,2025-05-18
232,Vitor Hugo Melo,maria-helena12@example.com,Teixeira,2023-05-11
233,Brenda Cunha,da-conceicaovalentim@example.org,Borges,2022-01-23
234,Gabrielly Araújo,machadohenry-gabriel@example.com,Oliveira de Goiás,2022-04-05
235,Clara Pereira,ksales@example.com,Vargas do Oeste,2024-07-25
236,Alana Cirino,jesusevelyn@example.com,da Conceição de Minas,2024-08-15
237,Helena Marques,eduardoazevedo@example.org,Souza,2020-10-02
238,Pedro Miguel Araújo,felipepinto@example.org,Marques Alegre,2024-09-16
239,Dra. Esther da Rocha,gustavo-henriquemendes@example.org,Duarte da Prata,2021-12-17
240,Sarah da Mata,mda-rocha@example.net,Castro,2022-03-13
241,Isaque Guerra,thales38@example.org,Marques Verde,2021-08-12
242,Dra. Luísa da Rosa,maria-helena60@example.com,Rocha,2023-10-05
243,Vinicius Ramos,machadosofia@example.com,Santos,2024-04-13
244,José Miguel Camargo,casa-grandesabrina@example.com,Albuquerque,2022-04-26
245,Arthur Miguel Cavalcanti,tsales@example.org,Araújo da Prata,2020-12-19
246,Agatha Pacheco,kcorreia@example.org,Aparecida,2020-10-25
247,Vitória Alves,sophie85@example.com,Abreu,2024-01-06
248,Ana Casa Grande,milena33@example.org,Farias do Campo,2021-08-13
249,Hadassa Almeida,thomas26@example.net,da Conceição,2023-07-13
250,Dr. José Souza,mirellavasconcelos@example.com,Gomes das Flores,2022-12-18
251,Sr. Arthur Miguel Farias,camargoisis@example.com,Porto de Minas,2024-12-27
252,Olívia da Cunha,nicole85@example.net,Castro de Silva,2025-02-07
253,Davi Lucas Almeida,viniciuspereira@example.com,Garcia da Mata,2025-05-12
254,Laura Castro,kda-rocha@example.com,Cassiano,2021-10-08
255,Benjamin Costa,jade98@example.com,Aparecida,2023-04-22
256,Fernanda Andrade,lais75@example.org,Mendonça do Norte,2021-11-23
257,Gabriel Gomes,stephanymontenegro@example.net,Pereira de Dias,2023-04-30
258,Sra. Luara Gonçalves,esther68@example.net,Costela do Amparo,2023-03-14
259,Vicente Fonseca,eduarda49@example.com,Dias,2023-05-19
260,Marcelo Moura,manuella81@example.org,Cirino da Mata,2025-04-18
261,Larissa da Rosa,marcos-vinicius24@example.com,das Neves das Flores,2023-07-22
262,Kaique Lopes,henrique47@example.com,Aparecida das Flores,2020-11-18
263,Dr. Otto Cavalcante,fernando21@example.org,Alves,2022-05-31
264,Gustavo Dias,auroracaldeira@example.com,Sampaio do Campo,2021-07-29
265,Dra. Nina Moraes,joao-miguel77@example.org,Leão,2022-03-19
266,Dra. Maria Liz Câmara,fernandacamargo@example.com,Almeida do Campo,2022-08-16
267,Maria Isis Moura,vieiracecilia@example.com,da Cunha do Campo,2023-04-25
268,Vicente Guerra,mirellanovaes@example.net,Pinto Alegre,2022-04-30
269,Valentim Jesus,arthur74@example.net,Abreu do Campo,2024-09-04
270,Henry Gabriel Sales,pcorreia@example.org,Garcia,2023-03-01
271,Caio Garcia,peixotoheloisa@example.com,Porto Verde,2021-06-13
272,Erick Silveira,unogueira@example.com,da Luz,2024-07-07
273,Gabriel Ferreira,kda-luz@example.com,Vasconcelos do Campo,2022-03-10
274,Pedro Miguel da Cruz,carlos-eduardorocha@example.com,Azevedo de Silveira,2022-02-14
275,Cauê Sá,ramosmarcos-vinicius@example.com,Sampaio,2025-04-04
276,João Pedro Siqueira,siqueirajoao-gabriel@example.org,da Cunha da Serra,2023-10-25
277,Luiza Cassiano,barbara67@example.com,Peixoto,2024-04-03
278,Sarah Martins,yda-luz@example.net,Jesus,2021-07-06
279,Ana Vitória Campos,ferreiraantony@example.org,Silveira de Vieira,2025-01-27
280,Natália Pires,dsousa@example.org,da Cunha de Minas,2021-08-27
281,Luiza Novais,emoraes@example.org,Silveira,2021-03-11
282,Bianca Martins,domda-paz@example.net,Caldeira do Campo,2021-08-02
283,Maria Laura Pacheco,ialves@example.net,Carvalho,2024-07-30
284,Yasmin Borges,brayanrocha@example.net,Jesus do Sul,2022-07-28
285,Carolina Santos,fduarte@example.com,da Luz do Norte,2024-09-27
286,Dra. Letícia Rios,franciscocavalcante@example.net,Duarte,2023-06-12
287,Sarah Casa Grande,casa-grandemelissa@example.net,Alves,2024-08-03
288,Renan Sales,aferreira@example.net,Cunha,2025-04-23
289,Otávio Pereira,brenomachado@example.com,Gomes Alegre,2022-01-20
290,Milena Teixeira,gomesluiz-fernando@example.org,Teixeira,2022-07-18
291,Valentina da Rosa,da-rosaian@example.com,da Rosa da Serra,2021-07-28
292,Leonardo Silva,pedro-lucasoliveira@example.org,Barros,2023-11-21
293,Dr. Vitor da Cruz,ccavalcanti@example.org,Moreira de Minas,2020-10-12
294,Sr. Davi da Rosa,borgeselisa@example.net,Alves,2022-06-10
295,Eloah Ramos,hsiqueira@example.org,Brito de Goiás,2022-03-07
296,Gabriela Costa,cassianogiovanna@example.org,Melo,2022-05-06
297,Bryan Fernandes,mda-conceicao@example.org,Cirino,2022-09-03
298,Gael Costela,camaramaria-helena@example.com,Vieira de Sampaio,2021-05-27
299,Beatriz Mendes,cunhaheloisa@example.net,Barros de Nunes,2021-09-07
300,Maria Júlia Alves,augustoguerra@example.org,Pereira,2021-04-03
301,Elisa Martins,oliviasantos@example.net,Vargas dos Dourados,2021-07-16
302,Maria Fernanda Martins,da-pazpietro@example.net,da Rosa de Caldeira,2023-01-16
303,Raquel Vasconcelos,valentim20@example.org,Pires,2023-04-21
304,Dra. Maitê Cirino,mouraana-carolina@example.com,Martins das Flores,2023-11-17
305,Maria Luísa Moreira,bernardoda-paz@example.com,da Mata,2024-01-16
306,Enzo Gabriel Lopes,silvanicole@example.com,Araújo Verde,2025-05-14
307,Ana Liz Casa Grande,nnovaes@example.net,Monteiro,2020-10-15
308,Rafael Monteiro,mendoncaleandro@example.com,Vargas Alegre,2020-09-18
309,Sr. Vitor Hugo Vasconcelos,fogacagabriela@example.com,Cardoso Paulista,2023-05-30
310,Nicolas Rodrigues,mlopes@example.com,Teixeira da Mata,2024-02-14
311,Anthony Gabriel Barros,sara04@example.com,Mendes de Minas,2023-11-27
312,Lucas Gabriel Novais,diego12@example.com,da Rocha,2022-12-16
313,Sr. Pedro Henrique Barbosa,dnunes@example.org,Costela da Prata,2024-05-26
314,Gustavo Henrique Moraes,maysaviana@example.org,Nunes Verde,2023-10-09
315,Antônio Barros,caua92@example.org,Martins das Pedras,2023-03-18
316,Matteo Sá,fcampos@example.net,Dias,2024-05-29
317,Kamilly Rezende,maria-sophiaoliveira@example.com,Souza de Pires,2021-12-07
318,Raul Dias,caua07@example.net,da Rosa das Pedras,2023-08-31
319,Maria Luiza Pacheco,albuquerquesara@example.org,Vasconcelos,2024-09-08
320,Maya Costa,portoluisa@example.org,Araújo de Novaes,2020-09-12
321,Srta. Ana Luiza Costela,henry00@example.com,Vasconcelos,2020-12-21
322,Sr. Benjamin Araújo,manuela28@example.com,Cunha,2022-07-14
323,Hadassa Cirino,luanapeixoto@example.com,da Costa,2020-08-28
324,Danilo Mendes,ida-mata@example.net,Câmara de Camargo,2024-06-05
325,Stella Aparecida,tvieira@example.net,Duarte,2021-05-27
326,Ravi Lucca Ribeiro,erickcunha@example.org,Sampaio,2022-12-02
327,Cecília Pires,kfernandes@example.com,Mendonça Paulista,2022-01-21
328,Maria Abreu,casa-grandedom@example.net,Montenegro,2024-03-16
329,Ana Vitória Gonçalves,davi-miguel00@example.org,Camargo,2021-08-30
330,Davi Miguel Rodrigues,ysa@example.net,Siqueira,2022-04-19
331,Alexia Costela,andreoliveira@example.net,Silveira,2021-01-30
332,Cauê Fogaça,vasconceloseduardo@example.net,Barros de Goiás,2022-07-12
333,Laura da Costa,maria-juliaalmeida@example.com,Siqueira de Ribeiro,2023-05-29
334,Camila Silveira,jpacheco@example.com,Castro,2021-06-08
335,Bella da Mota,benjamin17@example.com,Fogaça das Pedras,2023-11-30
336,Sofia Rezende,camarathomas@example.org,da Rosa,2021-06-20
337,Henry Gabriel da Cruz,danilo48@example.org,Campos de Teixeira,2024-11-26
338,Arthur Garcia,ceciliada-cruz@example.com,da Cruz Paulista,2022-04-30
339,Sr. Oliver Fernandes,ycostela@example.org,Campos,2022-09-05
340,Luiza Pinto,fonsecaisis@example.net,Gomes,2021-11-13
341,Luiz Felipe Fogaça,isisda-mata@example.org,Almeida Grande,2024-08-13
342,Srta. Larissa Lima,hellenavieira@example.com,Lopes,2021-10-20
343,Pedro Machado,isabelly04@example.net,da Rocha,2022-12-24
344,Sr. Leonardo Machado,luisajesus@example.org,Porto,2021-07-28
345,João Guilherme da Conceição,paraujo@example.org,Viana das Flores,2022-12-25
346,Luiz Otávio Ribeiro,oliverrios@example.org,Castro da Mata,2022-10-26
347,Ana Carolina Leão,igor79@example.com,Sá do Sul,2021-07-12
348,Arthur Gabriel Costa,vieiraanthony-gabriel@example.com,Borges,2021-07-23
349,Erick Santos,vnogueira@example.com,da Conceição do Oeste,2024-03-27
350,Ana Julia Teixeira,matheus59@example.net,Cirino do Norte,2022-08-08
351,Srta. Sara Dias,aylla51@example.com,da Rocha da Prata,2025-05-11
352,Gabriel Moreira,andradeerick@example.com,Machado Paulista,2023-10-11
353,Sra. Melina Monteiro,fogacaemilly@example.org,Vasconcelos,2024-10-23
354,Gabriela Castro,usouza@example.net,Aparecida Alegre,2024-12-10
355,Dra. Luana Pacheco,enzomartins@example.net,Borges,2022-02-09
356,Sra. Ana Lívia Jesus,levi67@example.com,Pastor de Cassiano,2022-10-12
357,Antonella Aparecida,aparecidanicolas@example.com,da Conceição do Galho,2023-10-04
358,Davi Lucca Cassiano,silvasara@example.net,da Mota das Flores,2024-01-22
359,Thales Siqueira,ramoscamila@example.org,Gonçalves de Guerra,2023-06-11
360,Melissa Barbosa,biancacavalcanti@example.org,Machado,2023-03-15
361,Sr. Samuel da Paz,carlos-eduardomendonca@example.com,Leão,2022-01-14
362,Mateus da Costa,gabrielmacedo@example.org,Montenegro,2022-11-21
363,Dra. Jade Martins,yribeiro@example.com,da Conceição,2021-07-18
364,Anna Liz Moura,kaique59@example.org,Moraes dos Dourados,2021-03-26
365,Bella Montenegro,gaelcostela@example.net,Mendes da Praia,2024-07-12
366,Bruna Montenegro,leonardomelo@example.com,Guerra,2023-06-06
367,João Vitor Camargo,ypimenta@example.net,da Luz de Goiás,2021-04-07
368,Ana Laura Souza,vjesus@example.net,Sousa,2021-08-19
369,João Lucas Caldeira,hellenada-paz@example.net,Pereira do Campo,2025-06-04
370,Bianca Marques,joao-pedromonteiro@example.com,Cassiano das Flores,2024-02-29
371,Nicolas da Cunha,paulo03@example.net,Albuquerque,2022-11-01
